frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2310,1548.0,[2145.4184200648947 1326.1865145206332 2949.026060097374 2094.151263509475],[2452.150634765625 1870.2008056640625 2665.238037109375 1963.8984375],0.846046507358551,BP63LYH,0.5395238875409583
2311,1548.0,[2145.498274772418 1325.9385573194145 2950.452991167853 2097.0330790525277],[2452.15576171875 1870.2225341796875 2665.2041015625 1963.8443603515625],0.846098780632019,BP63LYH,0.5367818592463447
2312,1548.0,[2151.6491948893936 1329.1599409766968 2957.304597445508 2106.3524084497553],[2454.7587890625 1871.4085693359375 2668.0732421875 1966.5018310546875],0.8569076061248779,BP63LYH,0.4824406723551304
2313,1548.0,[2155.9586387958116 1330.4394136498627 2963.122882976736 2114.468873629249],[2460.31884765625 1875.128173828125 2671.826904296875 1968.97705078125],0.8640493154525757,BP63LYH,0.8916994632016869
2314,1548.0,[2155.454865236745 1331.860109179045 2960.9127147099734 2120.6142356691007],[2459.2998046875 1876.4014892578125 2673.70166015625 1974.131103515625],0.8642879128456116,BP63LYH,0.7444793959024865
2315,1548.0,[2155.5408614487887 1334.896568524165 2958.6687485026578 2126.8174469554097],[2460.674560546875 1881.36083984375 2677.311767578125 1978.4700927734375],0.8657692670822144,BP63LYH,0.7637203902850812
2316,1548.0,[2157.226549924258 1334.4679428931327 2958.2308402176554 2129.9155227723186],[2462.77587890625 1887.2659912109375 2672.97705078125 1979.8316650390625],0.8652325868606567,BP63LYH,0.5778033195475473
2317,1548.0,[2158.098625413061 1333.4871449274024 2957.4833445980703 2131.687755626908],[2462.7900390625 1887.3358154296875 2673.04638671875 1979.8553466796875],0.8649982810020447,BP63LYH,0.5778033195475473
2318,1548.0,[2158.264716084945 1336.4025569884577 2956.7604559961806 2133.693232889941],[2461.0947265625 1890.47216796875 2677.3759765625 1984.0972900390625],0.8526038527488708,BP63LYH,0.31617879311358
2319,1548.0,[2155.760900288019 1336.6413197773431 2953.790270590919 2135.18444717819],[2464.251953125 1897.7940673828125 2682.1591796875 1989.8521728515625],0.8494930267333984,BP63LYH,0.9647259090943834
2320,1548.0,[2151.9901062152476 1339.5316836287777 2951.9674946964215 2138.8017887851192],[2468.90478515625 1901.849853515625 2679.604736328125 1996.25244140625],0.851277768611908,BP63LYH,0.5266961040481194
2322,1548.0,[2155.412559644976 1342.35658101407 2954.661087855516 2142.4098758266823],[2466.039306640625 1909.5032958984375 2686.9423828125 2005.6204833984375],0.8484373688697815,BP63LYH,0.8128207102937113
2323,1548.0,[2156.5005320580676 1344.3522248211839 2955.6664931365867 2143.454961328626],[2466.251953125 1909.5458984375 2686.960205078125 2005.665283203125],0.8482806086540222,BP63LYH,0.8128207102937113
2324,1548.0,[2155.853494858563 1345.3765698338489 2955.7478673859614 2142.3478139431295],[2471.7666015625 1911.1107177734375 2685.989013671875 2008.34228515625],0.8303578495979309,BP63LYH,0.48155230575055946
2325,1548.0,[2158.4914716630738 1349.2089295358703 2957.360608543673 2142.9773325885267],[2474.206298828125 1914.8995361328125 2686.67236328125 2009.7979736328125],0.8223093748092651,BP63LYH,0.6694482184250657
2326,1548.0,[2159.1830589095284 1356.1935388601971 2956.8027482000894 2145.4714254309197],[2476.256103515625 1920.3870849609375 2690.496826171875 2014.4908447265625],0.8267464637756348,BP63LYH,0.8675158563233315
2327,1548.0,[2160.360682971267 1358.3334786134214 2956.431890498937 2144.839054666796],[2477.012939453125 1922.7835693359375 2691.3818359375 2017.5208740234375],0.8245608806610107,BP63LYH,0.6466193866569839
2328,1548.0,[2162.782730453538 1360.9466405504172 2960.559406060074 2143.319402655733],[2476.820068359375 1927.0177001953125 2692.502197265625 2022.8345947265625],0.8394014835357666,BP63LTH,0.3769408643169072
2330,1548.0,[2169.2032013757425 1363.9460671936254 2977.4130472875067 2140.7845631989167],[2478.359130859375 1931.4561767578125 2692.595458984375 2025.3035888671875],0.8321340084075928,BP03LTH,0.16905557317898737
2331,1548.0,[2166.4829477267267 1365.8002949667505 2977.0695237360205 2139.566780289617],[2482.58203125 1935.832763671875 2694.5263671875 2027.2891845703125],0.8426692485809326,BP63LYH,0.6619413184358242
2336,1548.0,[2163.2893039657156 1381.856126814686 2991.144666513739 2140.6407964436257],[2485.008056640625 1951.80615234375 2704.97705078125 2047.06201171875],0.8303015828132629,BP63LYH,0.8892488923445958
2338,1548.0,[2161.877064278652 1386.9333664778064 3003.0359122260343 2135.9993157246377],[2488.393798828125 1956.1326904296875 2705.75048828125 2054.219970703125],0.8221648335456848,BP63LYH,0.8937074975405211
2339,1548.0,[2159.9664031135817 1388.993780844139 3003.6193379290726 2135.2215124342342],[2490.26953125 1961.8941650390625 2708.412109375 2057.597412109375],0.8175775408744812,BP63LYH,0.5853822518485776
2343,1548.0,[2171.7615851328655 1398.6810389217417 3012.7640416732693 2140.502500480438],[2494.400634765625 1969.6446533203125 2713.564697265625 2070.505615234375],0.8398762345314026,BP63LYH,0.6770647670821907
2344,1548.0,[2174.187016849558 1401.1115787299213 3018.8581402963355 2141.559081540627],[2497.985107421875 1974.9862060546875 2714.667724609375 2075.027587890625],0.8327409029006958,BP63LYH,0.5290119112083277
2345,1548.0,[2172.7358411133337 1404.9301859675686 3018.691862575958 2142.6998895111656],[2502.766357421875 1984.0321044921875 2715.400146484375 2079.10888671875],0.8319239020347595,BP63LFH,0.571410571840722
2346,1548.0,[2175.148506009036 1406.3945281025772 3025.8185685248877 2141.7266424568106],[2499.576904296875 1990.29052734375 2718.717529296875 2083.714111328125],0.8359841108322144,BP63LYH,0.88348119390422
2347,1548.0,[2175.569294511041 1407.324560890906 3030.3625828983354 2141.0328952350483],[2499.54931640625 1990.2532958984375 2718.74853515625 2083.75537109375],0.8356679081916809,BP63LYH,0.88348119390422
2348,1548.0,[2182.8293964905383 1411.480767075823 3039.683157247335 2141.9348267853375],[2500.771728515625 1998.32080078125 2722.008544921875 2088.5771484375],0.8273656964302063,BP63LYH,0.8224759062690967
2350,1548.0,[2183.8433828003804 1416.8440878298516 3044.803356471459 2142.2030853294136],[2505.560546875 2004.76025390625 2724.543701171875 2100.705322265625],0.829105794429779,BP63LYH,0.8680794495462892
2351,1548.0,[2183.265712233465 1417.6745926233684 3048.9595792025057 2141.3089679670456],[2506.327392578125 2004.92626953125 2726.595947265625 2105.611083984375],0.8182940483093262,BP63LYH,0.4756151813192459
2354,1548.0,[2181.285803137554 1426.8677023158114 3054.1347282343336 2142.9080092150675],[2510.620849609375 2016.0926513671875 2727.968505859375 2115.688720703125],0.7746292352676392,BP63LYH,0.8524698508705183
2355,1548.0,[2185.7785072677625 1429.574711745662 3058.1372170099157 2142.46259234122],[2513.830322265625 2019.240966796875 2729.77734375 2120.015625],0.7766278386116028,BP63LYH,0.637284182027161
2356,1548.0,[2188.3584377935745 1434.9476579606553 3062.696414176326 2143.4084262623014],[2511.34423828125 2023.26318359375 2731.634765625 2125.80078125],0.8164620399475098,BP63LYH,0.7945525795913196
2357,1548.0,[2188.97109084937 1439.9547919368943 3061.264054778664 2144.753185480284],[2514.314697265625 2031.6336669921875 2733.257080078125 2127.8720703125],0.8334508538246155,BP63LYH,0.40503481397327773
2359,1548.0,[2184.6974737226133 1446.1291845391177 3053.1350230217536 2144.660093710977],[2518.85302734375 2036.908447265625 2735.893798828125 2133.151611328125],0.8405649065971375,BP63LYH,0.23669820885394194
2360,1548.0,[2186.040039565985 1448.6368240523395 3053.29759550446 2143.423291552831],[2518.437744140625 2040.4808349609375 2738.0888671875 2136.902587890625],0.8437697887420654,BP63LYH,0.3713712929281285
2361,1548.0,[2186.4673622771415 1453.2622214095113 3048.1680784472364 2144.1289122001335],[2519.059814453125 2047.0521240234375 2740.163330078125 2140.472412109375],0.853010356426239,BP63LYH,0.8074226543387497
2408,1950.0,[2094.8948349482544 1209.077740685456 2681.338617538965 1672.7028609022716],[2312.166748046875 1521.18505859375 2450.426025390625 1577.7891845703125],0.44259026646614075,AW66SZF,0.043901783741221126
2409,1950.0,[2092.351653189113 1210.6770783831919 2681.214707824501 1675.0500264444252],[2309.03466796875 1521.85986328125 2467.0869140625 1582.836181640625],0.7563326954841614,NG65ZFX,0.13235061101061862
2412,1950.0,[2091.2254739528153 1218.0380424031573 2677.5971583169603 1684.106524588054],[2314.59130859375 1526.3411865234375 2470.9248046875 1591.5648193359375],0.6691005825996399,NG65ZFX,0.19964722379872604
2413,1950.0,[2092.197827320672 1218.5958383126858 2677.97524723197 1685.112300783766],[2314.592529296875 1526.3408203125 2470.92578125 1591.572509765625],0.6696704626083374,NG65ZFX,0.19964722379872604
2417,1950.0,[2090.8284476387066 1226.878711461207 2679.220801245419 1691.0835174645956],[2316.8134765625 1526.5811767578125 2472.435791015625 1604.7957763671875],0.6581601500511169,VC65ZFX,0.4310811215017355
2419,1950.0,[2091.340019553442 1228.4364477967124 2679.385149570316 1690.1535430122922],[2319.10888671875 1528.19580078125 2471.650390625 1608.1444091796875],0.7052559852600098,WC65ZFX,0.1364489207706956
2422,1950.0,[2093.2831639860474 1234.6150143910322 2679.464471848421 1698.3922797540772],[2314.1982421875 1540.3590087890625 2480.5576171875 1612.4542236328125],0.7591990828514099,IC65ZFX,0.23556036597027205
2428,1950.0,[2096.714384599053 1242.5279608858532 2684.4608706498575 1714.3872946521283],[2315.899658203125 1551.2391357421875 2477.861572265625 1624.1466064453125],0.7707071900367737,NG65ZFX,0.15374243901934384
2429,1950.0,[2094.4793359490823 1244.687709631093 2682.2386989790284 1719.2044536314422],[2312.53662109375 1557.3050537109375 2478.903076171875 1630.8277587890625],0.7032783031463623,NG65ZFX,0.24257254491312988
2432,1950.0,[2093.7135340284713 1247.0464888179279 2683.0600923133916 1727.5667951599014],[2316.89208984375 1560.6251220703125 2489.895263671875 1640.3895263671875],0.8427544832229614,NG65ZFX,0.18717876328749156
2433,1950.0,[2096.279741994378 1247.6158036173351 2685.363750693695 1729.8139283415326],[2310.340576171875 1566.379150390625 2486.917236328125 1640.9166259765625],0.8339874148368835,NG65ZFX,0.26256889407738315
2438,1950.0,[2088.854414904369 1257.034601178974 2690.0696942921786 1740.1289395917472],[2321.14697265625 1573.77587890625 2488.530029296875 1649.2069091796875],0.8295249938964844,AG65ZFX,0.4207468462002075
2447,1950.0,[2087.785592945995 1275.9351677636655 2697.9202745726966 1757.9772572062589],[2319.72802734375 1593.2640380859375 2498.70263671875 1670.6759033203125],0.8391410112380981,AG65ZFX,0.15668841176749548
2452,1950.0,[2087.0043509217953 1279.9328714064025 2701.76202275519 1769.2110020635398],[2321.9091796875 1609.1011962890625 2502.63427734375 1679.9058837890625],0.8492569923400879,NG65ZFX,0.3665715860671323
2458,1950.0,[2085.8795516242326 1288.4663457733602 2707.463388756548 1785.5696886219764],[2329.363037109375 1623.6749267578125 2505.321533203125 1693.1510009765625],0.8312128186225891,NG65ZFX,0.10487668250259184
2462,1950.0,[2088.5892289953917 1295.2530240381916 2712.01063984743 1793.2951756990287],[2329.43505859375 1627.3807373046875 2507.119140625 1702.0489501953125],0.8265811800956726,OG65ZFY,0.2980674109423539
2468,1950.0,[2096.1339543611175 1308.1299168939554 2717.8422451774913 1811.502025369717],[2331.220458984375 1638.614501953125 2514.6201171875 1712.173095703125],0.8529739379882812,NG65ZFX,0.44083816301284023
2470,1950.0,[2095.9228172040957 1316.3605382168319 2718.9207032020286 1821.378986393396],[2332.793212890625 1644.8056640625 2514.8994140625 1717.0770263671875],0.8598045110702515,NG65ZFX,0.2293012705313633
2472,1950.0,[2100.021762974597 1322.8786681143674 2723.206316579986 1829.0276658736489],[2332.937255859375 1653.3363037109375 2515.478759765625 1727.5028076171875],0.8602362275123596,NG65ZFX,0.3146560426462991
2473,1950.0,[2100.4493244999503 1324.5402730752658 2724.221337089789 1830.7234144055528],[2332.752685546875 1653.3387451171875 2515.392578125 1727.5272216796875],0.8602640628814697,OG65ZFX,0.3173819194580942
2474,1950.0,[2099.3735808126876 1326.6722797842676 2723.4495150443336 1833.6898352899548],[2332.5859375 1659.9862060546875 2513.921142578125 1731.9638671875],0.8504638671875,NG65ZFX,0.2335221881908428
2478,1950.0,[2093.0123603280745 1332.4284658422207 2722.772067632037 1842.4349894565712],[2341.6669921875 1671.5185546875 2518.617919921875 1741.28466796875],0.8248716592788696,NG65ZFX,0.31495901784106795
2479,1950.0,[2090.8773536125336 1332.7494322005443 2722.639707377046 1843.4987062003331],[2341.582763671875 1671.3673095703125 2518.59228515625 1741.3026123046875],0.8257597088813782,NG65ZFX,0.3027498860656586
2480,1950.0,[2092.6419376077997 1333.7193693223824 2725.3718774360736 1846.1444397274524],[2341.35205078125 1672.835205078125 2519.906982421875 1743.6058349609375],0.8218605518341064,AG65ZFX,0.6106479030789884
2481,1950.0,[2093.807433144723 1336.4847014613304 2728.6501624491507 1852.1958755147332],[2342.349853515625 1674.541015625 2520.225830078125 1749.0953369140625],0.8299903869628906,NG65ZFX,0.3833811051205321
2484,1950.0,[2098.470759446145 1343.644760754272 2735.0777846896253 1863.5308868817494],[2344.980712890625 1682.296875 2524.13916015625 1757.09326171875],0.8532386422157288,NG65ZFX,0.20050623785238544
2485,1950.0,[2098.6673261060964 1344.4565117130767 2735.41433793797 1864.2815770333616],[2345.01318359375 1682.34228515625 2524.165283203125 1757.133544921875],0.8531426787376404,VG65ZFX,0.210545488613197
2486,1950.0,[2100.2231045959015 1347.8017055425082 2737.41920950438 1868.0323611118913],[2345.638427734375 1690.3450927734375 2524.752197265625 1760.7568359375],0.8495901823043823,NG65ZFX,0.4655843610804438
2487,1950.0,[2101.482098782398 1350.1992950712786 2740.7959269029966 1871.5165205244837],[2348.72265625 1692.4599609375 2524.106201171875 1762.40185546875],0.8534101843833923,NG65ZFX,0.3146626306143174
2488,1950.0,[2098.8533545092173 1352.2311757009847 2742.3505023045323 1873.7846195988404],[2348.15185546875 1693.8863525390625 2525.95654296875 1764.1204833984375],0.8569414019584656,NG65ZFX,0.46512371883367953
2489,1950.0,[2097.104089062395 1353.9757467312102 2743.643059769521 1878.2103723324844],[2353.201416015625 1698.368408203125 2527.470703125 1766.748779296875],0.8576691150665283,NC65ZFX,0.34043578301901595
2490,1950.0,[2098.477841427378 1355.4223599150887 2747.886795522044 1882.0919480067714],[2351.058349609375 1700.43603515625 2533.3623046875 1770.78369140625],0.8564593195915222,NC65ZFX,0.5602018921658622
2492,1950.0,[2100.36787165552 1358.060653995829 2753.617202864361 1888.9891813727481],[2351.30517578125 1703.5733642578125 2534.205322265625 1776.9554443359375],0.8612586855888367,NC65ZFX,0.5047132848966465
2493,1950.0,[2102.759880989076 1361.5303190878521 2757.6309505047357 1893.3328902893368],[2348.203125 1709.5177001953125 2534.674072265625 1780.9288330078125],0.8574755787849426,NG65ZFX,0.301170234523028
2495,1950.0,[2104.9762269303037 1363.8723372959134 2757.2382648738467 1896.1659645530553],[2350.563720703125 1722.0933837890625 2534.26611328125 1785.1387939453125],0.8259024024009705,VG65ZFX,0.718668916898433
2496,1950.0,[2103.3187652364772 1366.6423022296703 2757.341653641424 1898.3429719901733],[2352.412353515625 1721.9827880859375 2535.9033203125 1787.04931640625],0.8200157880783081,NG65ZFX,0.39581200356590185
2497,1950.0,[2102.4069966719308 1367.7851630918553 2757.731232547828 1899.1252231823364],[2352.283447265625 1722.00439453125 2535.87744140625 1787.05078125],0.8197351694107056,NG65ZFX,0.4569253464187092
2505,1950.0,[2101.953315462361 1387.972842790401 2768.534925075836 1920.1704988871584],[2358.20849609375 1741.689453125 2545.298583984375 1811.2449951171875],0.8512042164802551,NG65ZFX,0.1158222188389358
2506,1950.0,[2104.4862537589993 1391.5484159738598 2772.2080752902934 1923.4361348182538],[2361.27099609375 1743.9742431640625 2545.398193359375 1814.7247314453125],0.8595625758171082,NG65ZFX,0.3770183074471326
2507,1950.0,[2104.0075175068732 1396.3697054106378 2772.2674122596 1928.471800604886],[2362.6533203125 1745.81103515625 2544.877685546875 1816.418701171875],0.8648102283477783,NG65ZFX,0.17878738452422693
2512,1950.0,[2106.31054221845 1405.7800967632706 2779.2024269043077 1941.5115660785054],[2364.660888671875 1760.950927734375 2548.30908203125 1833.017578125],0.8480839729309082,NG65ZFX,0.4876229148266791
2513,1950.0,[2103.8881986416554 1406.136873169908 2779.1523651699463 1943.15659298631],[2364.255859375 1767.7060546875 2549.231201171875 1836.427001953125],0.8302685022354126,NG65ZFX,0.3148045208334482
2514,1950.0,[2104.3648912268623 1409.22574542354 2780.9760945768307 1947.736226416935],[2368.891357421875 1768.9500732421875 2550.22802734375 1840.6776123046875],0.8308820724487305,AG65ZFX,0.38486323307656267
2515,1950.0,[2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121],[2369.06396484375 1768.8443603515625 2550.2392578125 1840.6748046875],0.8321917653083801,WG65ZFX,0.4584940001603364
2517,1950.0,[2106.7450752946115 1414.138849098581 2785.2988163442906 1957.1852115190272],[2374.6552734375 1772.616943359375 2552.384033203125 1848.8818359375],0.8374294638633728,NG65ZFX,0.30363955719696994
2518,1950.0,[2107.1854045019 1417.2897470715288 2788.5000956591603 1961.3755208030407],[2379.374267578125 1774.5098876953125 2555.228759765625 1850.6085205078125],0.857996940612793,OG65ZFX,0.3239227177718854
2525,1950.0,[2111.721119643358 1432.3010490177583 2796.7464575916065 1985.0424412276504],[2375.702392578125 1799.16064453125 2563.7509765625 1870.530029296875],0.8754323124885559,NG65ZFX,0.351892777346217
2526,1950.0,[2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546],[2378.8046875 1803.4241943359375 2562.341552734375 1874.8836669921875],0.8714633584022522,NG65ZFX,0.5125995927461104
2527,1950.0,[2111.291151722068 1435.8225630901477 2796.98656074709 1986.8047849035681],[2378.864013671875 1803.4676513671875 2562.369384765625 1874.9373779296875],0.8715749979019165,NG65ZFX,0.5357263476311702
2528,1950.0,[2111.5183831164086 1439.3532344278997 2797.3929428468246 1991.2250045037567],[2376.072998046875 1810.735595703125 2563.43408203125 1877.6881103515625],0.8618386387825012,NG65ZFX,0.35844746626559115
2531,1950.0,[2115.875470747383 1446.4973372420736 2803.895128937526 1999.866173102922],[2381.564208984375 1819.29541015625 2566.845703125 1888.577392578125],0.827797532081604,AG65ZFX,0.6194681725089208
2532,1950.0,[2120.4445879536543 1449.8798355243346 2811.165528513302 2003.951276311752],[2385.57421875 1821.80712890625 2569.21142578125 1889.022216796875],0.8390143513679504,NG65ZFX,0.4337785881579317
2533,1950.0,[2122.019799593232 1451.0694883146653 2814.481860451696 2005.6201975491576],[2385.525146484375 1821.736083984375 2569.30859375 1889.21044921875],0.8393288850784302,NG65ZFX,0.4337785881579317
2534,1950.0,[2117.650850841528 1452.0128493024306 2810.6924803800957 2006.7452946166443],[2386.55517578125 1824.144287109375 2568.10791015625 1893.8865966796875],0.8546520471572876,NC65ZFX,0.5987899329537983
2535,1950.0,[2114.546421236673 1458.1538230110946 2808.928046585504 2013.5680559130574],[2387.007080078125 1825.483154296875 2570.327880859375 1898.806640625],0.8567990660667419,NG65ZFX,0.3982822224045899
2536,1950.0,[2114.977380108974 1462.2469289174546 2811.550245054471 2018.5833419746805],[2380.735107421875 1830.38671875 2570.50927734375 1902.711181640625],0.8572034239768982,NG65ZFX,0.5324091836105432
2537,1950.0,[2115.712451899537 1465.1845782017006 2812.93483912168 2022.3178347389637],[2383.818603515625 1835.940673828125 2573.240478515625 1906.628173828125],0.8545799255371094,NG65ZFX,0.30802431360384075
2541,1950.0,[2121.043528491468 1472.380696781569 2817.331362729165 2032.976343829208],[2388.725341796875 1845.1217041015625 2575.7587890625 1918.3001708984375],0.86214679479599,NG65ZFX,0.6367171540367615
2542,1950.0,[2126.660939970064 1475.247286745144 2817.8524074297134 2037.3230205773245],[2389.681640625 1849.00244140625 2580.196044921875 1923.4527587890625],0.8624590635299683,NG65ZFX,0.42767641746839524
2544,1950.0,[2121.43121740022 1482.422372222128 2816.377938207599 2047.633119140248],[2389.702392578125 1860.667724609375 2583.123291015625 1932.4029541015625],0.8445870280265808,NG55ZFX,0.23709573825802532
2545,1950.0,[2120.8952551782004 1483.278468443041 2817.2086804780683 2049.697526310643],[2389.7265625 1860.683349609375 2583.129150390625 1932.4130859375],0.8446041345596313,NG55ZFX,0.23709573825802532
2546,1950.0,[2117.596506310758 1485.9883231651415 2818.1184925094703 2053.823995948054],[2389.905029296875 1863.5394287109375 2586.03369140625 1934.1895751953125],0.8390942215919495,NG65ZFX,0.2505442122386416
2547,1950.0,[2115.992440936219 1488.4380717790718 2821.5784542238293 2057.3062786404303],[2396.62451171875 1863.96240234375 2588.1689453125 1937.3291015625],0.8315896391868591,NG65ZFX,0.33078064151203396
2548,1950.0,[2115.7552884065353 1491.0464206793063 2825.655591199904 2061.397288960905],[2399.25927734375 1866.7979736328125 2587.3583984375 1940.474853515625],0.8345115184783936,HG65ZFX,0.20726311608933556
2552,1950.0,[2129.6905111434653 1497.0450537576353 2834.057092034893 2069.937835006827],[2402.18408203125 1877.8531494140625 2591.879638671875 1954.61279296875],0.856001615524292,WG65ZFX,0.22305023229840837
2553,1950.0,[2122.1951654243885 1502.0741632245522 2831.2649419693444 2074.7310157153006],[2401.59765625 1881.328125 2598.01416015625 1957.918212890625],0.861258327960968,NG65ZFX,0.3809175933914585
2554,1950.0,[2118.3904542652735 1505.7815381444632 2831.8937612951167 2077.885563411161],[2404.397705078125 1886.5762939453125 2598.930908203125 1961.1112060546875],0.862330436706543,OG65ZFX,0.2715906275256248
2555,1950.0,[2118.8294872775377 1509.709394995624 2835.811055572004 2081.4442752084296],[2407.979736328125 1888.9508056640625 2599.68310546875 1964.5902099609375],0.8746432662010193,NG65ZFX,0.2623265413130957
2556,1950.0,[2120.3152344522887 1512.9566848599566 2839.053100407623 2085.036327514103],[2408.033447265625 1893.7779541015625 2599.62255859375 1970.03955078125],0.8758730888366699,NG65ZFX,0.6457897829691687
2557,1950.0,[2120.786592883262 1514.0845731916704 2841.028986425818 2086.4516318551787],[2408.314453125 1893.7353515625 2599.595947265625 1970.05810546875],0.8760080933570862,NG65ZFX,0.6457897829691687
2558,1950.0,[2123.502140735374 1516.4804820439574 2842.966970423559 2089.507580153272],[2407.330322265625 1899.4434814453125 2602.333984375 1973.0892333984375],0.8643470406532288,NG65ZFX,0.6208240158942225
2562,1950.0,[2124.4065983996243 1522.0996579231623 2846.2104565135605 2100.0458228701555],[2409.56396484375 1913.8634033203125 2603.8212890625 1986.3240966796875],0.8273554444313049,NG65ZFX,0.596750883868519
2563,1950.0,[2123.3310397559494 1522.8240596612336 2846.5594889033086 2101.1844815630366],[2409.563720703125 1913.8697509765625 2603.82421875 1986.318359375],0.8272793292999268,NG65ZFX,0.596750883868519
2566,1950.0,[2129.438820525233 1531.684321690565 2857.794412257909 2110.4148208288084],[2420.19140625 1921.68505859375 2611.3408203125 2000.0911865234375],0.8621309995651245,NG65ZFX,0.5085890714620924
2567,1950.0,[2135.1060534383937 1534.061320187711 2862.034652948803 2112.5259508453246],[2420.157958984375 1928.2010498046875 2612.3212890625 2004.20263671875],0.8615061044692993,NG65ZFX,0.4504592614781744
2568,1950.0,[2136.311816784564 1538.0982997732608 2863.899340622079 2116.1502737401174],[2420.724609375 1931.4825439453125 2613.847412109375 2007.0875244140625],0.8628652691841125,NG65ZFX,0.6126480893175182
2569,1950.0,[2136.946317770007 1539.6504299466374 2865.044860141593 2117.428603413737],[2420.69921875 1931.4716796875 2613.8857421875 2007.0946044921875],0.8628565669059753,WG65ZFX,0.29799815363234844
2570,1950.0,[2137.7400037191464 1541.4270791483157 2869.1675198462253 2119.5932212379385],[2419.931640625 1936.891845703125 2617.7705078125 2012.864501953125],0.8710178136825562,NG65ZFX,0.536734602926234
2573,1950.0,[2141.2978947583406 1555.571961500344 2873.8172788030543 2131.106946896691],[2420.767578125 1948.9281005859375 2622.845947265625 2024.1705322265625],0.8593734502792358,NG65ZFX,0.6706692349869168
2577,1950.0,[2147.881423718877 1564.6038918587462 2878.393847912913 2141.9040436857567],[2428.766845703125 1961.047607421875 2620.713134765625 2036.7349853515625],0.8321450352668762,NG65ZFX,0.7193200254027883
2579,1950.0,[2147.2494300289113 1568.7377786787993 2879.7769872347694 2145.6127795697894],[2429.818115234375 1964.8275146484375 2621.325439453125 2046.8375244140625],0.8446725010871887,NG65ZFX,0.5947893432301634
2581,1950.0,[2143.641652696158 1574.176120248647 2883.947633401043 2146.612848785045],[2433.206787109375 1967.007568359375 2627.060546875 2051.416259765625],0.8458455204963684,NG65ZFX,0.2543154231553286
2582,1950.0,[2142.8964269627613 1575.6341740613623 2887.96161603792 2146.4887189506594],[2432.121826171875 1971.2794189453125 2634.13720703125 2056.1337890625],0.8537043333053589,NG65ZFX,0.5286191133011202
2584,1950.0,[2153.709380321385 1583.6720581395748 2897.667598711972 2147.934368807307],[2430.171630859375 1980.0406494140625 2636.12646484375 2062.617431640625],0.8608182072639465,NG65ZFX,0.7249468260763738
2585,1950.0,[2156.3983454121726 1587.293278492999 2900.344697563506 2150.097422512676],[2434.459228515625 1987.3974609375 2639.56298828125 2066.654541015625],0.8619387149810791,NG65ZFX,0.746236647378077
2586,1950.0,[2143.54910366483 1590.088376382324 2898.059415701673 2150.6628713311793],[2437.97314453125 1991.0474853515625 2638.201171875 2068.766845703125],0.8631517291069031,NG65ZFX,0.4891159998984187
2587,1950.0,[2136.928282617918 1591.4901725703476 2899.060973353784 2150.5180934389145],[2437.979248046875 1990.972900390625 2638.194580078125 2068.82080078125],0.863158643245697,NG65ZFX,0.4718052471421506
2588,1950.0,[2141.157605135527 1594.9853328135505 2903.4044980557455 2152.5014261695333],[2438.9775390625 1995.882568359375 2640.5830078125 2073.1875],0.8609314560890198,NG65ZFX,0.673402630446166
2589,1950.0,[2147.3574523759535 1597.288327516538 2909.282154322088 2151.837776878404],[2435.528564453125 2003.933349609375 2639.248779296875 2076.98974609375],0.8533238768577576,NG65ZFX,0.7670210879210165
2590,1950.0,[2154.5665079444802 1599.7275829174393 2912.966107620396 2150.7414211860596],[2436.310791015625 2004.9755859375 2641.783447265625 2080.707275390625],0.8510257005691528,AG65ZFX,0.37325590419465515
2591,1950.0,[2157.8694831352045 1603.026496842546 2913.289085444079 2151.049918869158],[2444.043701171875 2010.6346435546875 2641.418212890625 2083.737548828125],0.8280986547470093,NG65ZFX,0.2638162757752667
2594,1950.0,[2151.7341531349803 1609.8044303183528 2909.3304555486766 2151.683779492993],[2445.103515625 2016.04248046875 2643.9736328125 2093.748779296875],0.8372129797935486,NG65ZFX,0.3787069365806988
2595,1950.0,[2160.0561677907594 1608.8726633592403 2918.7843552285462 2148.722499417113],[2446.238525390625 2018.0245361328125 2649.440673828125 2099.609619140625],0.8456622362136841,NG65ZFX,0.6067746411791932
2600,1950.0,[2176.0125725939492 1616.424939343495 2929.2406976028474 2146.742737566347],[2451.568603515625 2037.283203125 2652.149658203125 2119.446533203125],0.8566799759864807,NG65ZFX,0.5551621829479052
2601,1950.0,[2176.573363574396 1620.5256023017891 2930.486232159637 2147.1199306563544],[2453.677001953125 2042.2431640625 2654.029541015625 2123.465087890625],0.8578011393547058,NG65ZFX,0.5034062398981983
2603,1950.0,[2176.4802203037125 1629.0373834763254 2936.7906562105545 2147.6210850099674],[2450.82373046875 2052.43603515625 2655.23095703125 2130.906005859375],0.837919294834137,NG65ZFX,0.4532883633940986
2604,1950.0,[2181.879326264904 1633.6430283098093 2943.712577712442 2147.279412549901],[2463.062255859375 2053.4970703125 2658.601318359375 2138.0361328125],0.8392411470413208,AG65ZFX,0.353736777045458
2638,2267.0,[1018.1291612973187 893.925010022662 1663.1558717686362 1630.3390407735853],[1241.3944091796875 1409.6304931640625 1404.27294921875 1513.0067138671875],0.3212262988090515,NL64OCX,0.2605860656306485
