frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2823,2267,660.922065646473 1393.7353147057383 1525.850310500788 2143.4514652514704,995.73046875 1955.109375 1215.094482421875 2050.88525390625,0.815843403339386,NL64OGX,0.2163438604296894
2824,2267,658.2097726854465 1397.0417998998867 1524.5465849775562 2143.38106023079,996.1525268554688 1959.4925537109375 1211.9554443359375 2052.637451171875,0.7873767614364624,NL60OGX,0.21626704219239082
2825,2267,658.6397590584718 1400.9387919245323 1523.3646177202268 2144.72088969076,994.0310668945312 1963.5232543945312 1210.2670288085938 2057.1611328125,0,0,0
2826,2267,659.0697454314969 1404.8357839491782 1522.182650462897 2146.06071915073,991.9096069335938 1967.553955078125 1208.57861328125 2061.684814453125,0.7676584124565125,NL64OGX,0.4270189034446807
2827,2267,660.4151454222249 1406.9475431170795 1520.8307017924906 2146.2672850236213,990.0787353515625 1969.5252685546875 1207.5731811523438 2064.0670166015625,0,0,0
2828,2267,661.760545412953 1409.0593022849805 1519.478753122084 2146.4738508965124,988.2478637695312 1971.49658203125 1206.5677490234375 2066.44921875,0.782547116279602,NL60OGX,0.12840400782577238
2829,2267,658.9564591596559 1410.92166430864 1516.0605567546766 2145.9212996693777,985.5616149902344 1975.858154296875 1205.1934814453125 2069.9468994140625,0,0,0
2830,2267,656.1523729063588 1412.7840263322994 1512.642360387269 2145.3687484422426,982.8753662109375 1980.2197265625 1203.8192138671875 2073.444580078125,0.8159537315368652,NL64OGX,0.2833709903679505
2831,2267,656.5083165996192 1415.7329012807577 1511.2204293024452 2145.169794344653,981.5670776367188 1986.2952880859375 1202.1505126953125 2079.7646484375,0.8225589394569397,NL64OGX,0.4123218672283019
2832,2267,655.7464471467023 1418.8355065072017 1509.5117891550585 2145.7964466247913,980.6678466796875 1992.691162109375 1201.41357421875 2085.40869140625,0.8110999464988708,NL64OGY,0.15407520580821657
2833,2267,656.7494154568434 1420.2985342741229 1509.2106119381574 2145.3788890733867,980.7045288085938 1992.76025390625 1201.42822265625 2085.406005859375,0.8111068606376648,NL64OGY,0.15407520580821657
2834,2267,655.8200483364689 1422.2024005589997 1508.467137628751 2145.0943874547993,978.1947937011719 1996.5276489257812 1198.4841918945312 2089.9730224609375,0,0,0
2835,2267,654.8906812160943 1424.1062668438767 1507.7236633193447 2144.8098858362123,975.68505859375 2000.2950439453125 1195.5401611328125 2094.5400390625,0.847934901714325,NL64DCX,0.5037363933402537
2836,2267,657.365931460608 1426.9363047330103 1508.5442850578177 2145.1934588863205,975.5017395019531 2005.3818969726562 1193.7075805664062 2100.229736328125,0,0,0
2837,2267,659.8411817051215 1429.7663426221438 1509.3649067962906 2145.577031936429,975.3184204101562 2010.46875 1191.875 2105.91943359375,0.7636290788650513,NL64OGX,0.44817716923146056
2838,2267,656.6271942098128 1433.2578607452542 1506.19542216203 2145.9625440220484,975.1283569335938 2016.2109375 1191.22607421875 2113.70068359375,0.7377759218215942,NL61OGX,0.1977564738901869
2839,2267,656.1103345135627 1435.0718726940008 1505.1453457268474 2145.378576664006,975.1585693359375 2016.2069091796875 1191.068115234375 2113.614501953125,0.7355817556381226,NL61OGX,0.1977564738901869
2840,2267,657.7677104131741 1437.5318317963624 1506.237465547842 2145.168965744793,972.9977416992188 2018.9183349609375 1189.3316650390625 2117.275634765625,0.5798436403274536,NL64OCX,0.8215851521477774
2841,2267,655.3463739363353 1441.7839424574759 1507.3450872943922 2145.4978341088035,969.798583984375 2025.123291015625 1187.27685546875 2122.239501953125,0,0,0
2842,2267,652.9250374594966 1446.036053118589 1508.4527090409424 2145.8267024728143,966.5994262695312 2031.3282470703125 1185.2220458984375 2127.203369140625,0,0,0
2843,2267,650.5037009826578 1450.2881637797025 1509.5603307874926 2146.155570836825,963.4002685546875 2037.533203125 1183.167236328125 2132.167236328125,0.7901706695556641,NL64OGX,0.5087327334270929
2844,2267,646.0322887873817 1455.2382054499174 1510.6979421519354 2146.603322778743,963.037353515625 2042.372314453125 1181.81396484375 2136.68408203125,0.734357476234436,NL64OGX,0.1504072750300694
2845,2267,641.9550073223348 1457.9673450989096 1511.4828769156015 2146.0051043919757,962.9608764648438 2042.29833984375 1181.9190673828125 2136.69287109375,0.7340274453163147,NL64OGX,0.36725219253762076
2846,2267,644.8197730451554 1460.5291302098458 1515.5452305440592 2145.8874283939376,960.4238891601562 2054.61279296875 1180.28369140625 2140.6328125,0.798103928565979,NL64OCK,0.49013304624736426
3227,2344,1020.0094069193281 1062.372433165047 1560.2174366517795 1567.5169785121761,1226.7572021484375 1383.588134765625 1362.296630859375 1452.09521484375,0.3238547444343567,CE61WYL,0.45927236754217915
3228,2344,1018.855747050662 1063.502701264905 1559.6290580954314 1569.5187894150401,1225.8519775390625 1385.6880224609374 1361.5384033203125 1454.1198388671876,0,0,0
3229,2344,1017.7020871819959 1064.632969364763 1559.0406795390836 1571.5206003179042,1224.9467529296876 1387.78791015625 1360.78017578125 1456.144462890625,0,0,0
3230,2344,1016.5484273133299 1065.7632374646212 1558.4523009827356 1573.5224112207684,1224.0415283203124 1389.8877978515625 1360.0219482421876 1458.1690869140625,0,0,0
3231,2344,1015.3947674446638 1066.8935055644795 1557.8639224263877 1575.5242221236324,1223.1363037109375 1391.987685546875 1359.263720703125 1460.1937109375,0,0,0
3232,2344,1014.2411075759976 1068.0237736643376 1557.2755438700397 1577.5260330264964,1222.2310791015625 1394.0875732421875 1358.5054931640625 1462.2183349609375,0,0,0
3233,2344,1013.0874477073315 1069.1540417641957 1556.6871653136918 1579.5278439293604,1221.3258544921875 1396.1874609375 1357.747265625 1464.242958984375,0,0,0
3234,2344,1011.9337878386655 1070.2843098640537 1556.0987867573438 1581.5296548322247,1220.4206298828126 1398.2873486328126 1356.9890380859374 1466.2675830078124,0,0,0
3235,2344,1010.7801279699994 1071.4145779639118 1555.510408200996 1583.5314657350887,1219.5154052734374 1400.387236328125 1356.230810546875 1468.29220703125,0,0,0
3236,2344,1009.6264681013333 1072.54484606377 1554.9220296446479 1585.5332766379527,1218.6101806640625 1402.4871240234374 1355.4725830078125 1470.3168310546876,0,0,0
3237,2344,1008.4728082326673 1073.6751141636282 1554.3336510883 1587.5350875408167,1217.7049560546875 1404.58701171875 1354.71435546875 1472.341455078125,0,0,0
3238,2344,1007.3191483640012 1074.8053822634863 1553.745272531952 1589.536898443681,1216.7997314453125 1406.6868994140625 1353.9561279296875 1474.3660791015625,0,0,0
3239,2344,1006.1654884953351 1075.9356503633444 1553.1568939756041 1591.538709346545,1215.8945068359376 1408.786787109375 1353.197900390625 1476.390703125,0,0,0
3240,2344,1005.011828626669 1077.0659184632025 1552.568515419256 1593.540520249409,1214.9892822265624 1410.8866748046876 1352.4396728515626 1478.4153271484374,0,0,0
3241,2344,1003.8581687580029 1078.1961865630606 1551.9801368629082 1595.542331152273,1214.0840576171875 1412.9865625 1351.6814453125 1480.439951171875,0,0,0
3242,2344,1002.7045088893368 1079.3264546629186 1551.3917583065602 1597.5441420551372,1213.1788330078125 1415.0864501953124 1350.9232177734375 1482.4645751953126,0,0,0
3243,2344,1001.5508490206707 1080.456722762777 1550.8033797502123 1599.5459529580012,1212.2736083984375 1417.186337890625 1350.164990234375 1484.48919921875,0,0,0
3244,2344,1000.3971891520047 1081.586990862635 1550.2150011938643 1601.5477638608652,1211.3683837890626 1419.2862255859375 1349.4067626953124 1486.5138232421875,0,0,0
3245,2344,999.2435292833386 1082.7172589624931 1549.6266226375164 1603.5495747637292,1210.4631591796874 1421.38611328125 1348.64853515625 1488.538447265625,0,0,0
3246,2344,998.0898694146725 1083.8475270623512 1549.0382440811684 1605.5513856665934,1209.5579345703125 1423.4860009765625 1347.8903076171875 1490.5630712890625,0,0,0
3247,2344,996.9362095460065 1084.9777951622093 1548.4498655248206 1607.5531965694574,1208.6527099609375 1425.585888671875 1347.132080078125 1492.5876953125,0,0,0
3248,2344,995.7825496773403 1086.1080632620674 1547.8614869684725 1609.5550074723214,1207.7474853515625 1427.6857763671876 1346.3738525390625 1494.6123193359374,0,0,0
3249,2344,994.6288898086742 1087.2383313619257 1547.2731084121247 1611.5568183751855,1206.8422607421876 1429.7856640625 1345.615625 1496.636943359375,0,0,0
3250,2344,993.4752299400081 1088.3685994617838 1546.6847298557766 1613.5586292780497,1205.9370361328124 1431.8855517578124 1344.8573974609376 1498.6615673828126,0,0,0
3251,2344,992.3215700713421 1089.4988675616419 1546.0963512994288 1615.5604401809137,1205.0318115234375 1433.985439453125 1344.099169921875 1500.68619140625,0,0,0
3252,2344,991.167910202676 1090.6291356615 1545.5079727430807 1617.5622510837777,1204.1265869140625 1436.0853271484375 1343.3409423828125 1502.7108154296875,0.34212058782577515,CE51LYL,0.28656741938623426
3253,2344,989.4913715326254 1090.62504017876 1545.6409461068445 1617.9832798863565,1204.127197265625 1436.07861328125 1343.3052978515625 1502.73486328125,0.34436920285224915,CE51LYL,0.28656741938623426
3254,2344,989.3532405769677 1091.9514428904208 1547.7231519162935 1620.5849639739968,1203.046630859375 1437.48486328125 1337.3140869140625 1503.6536865234375,0.2802753150463104,CE51UYL,0.6386342773092272
3255,2344,988.5493280679309 1094.2936585744967 1547.0609232664792 1623.4750409810786,1203.182644314236 1438.9811197916667 1337.0608995225693 1504.8393961588542,0,0,0
3256,2344,987.7454155588941 1096.6358742585726 1546.3986946166651 1626.3651179881604,1203.3186577690972 1440.4773763020833 1336.8077121310764 1506.0251057942708,0,0,0
3257,2344,986.9415030498574 1098.9780899426485 1545.7364659668508 1629.2551949952422,1203.4546712239583 1441.9736328125 1336.5545247395833 1507.2108154296875,0,0,0
3258,2344,986.1375905408206 1101.3203056267243 1545.0742373170365 1632.145272002324,1203.5906846788193 1443.4698893229167 1336.3013373480903 1508.3965250651042,0,0,0
3259,2344,985.3336780317838 1103.6625213108002 1544.4120086672224 1635.0353490094055,1203.7266981336807 1444.9661458333333 1336.0481499565972 1509.5822347005208,0,0,0
3260,2344,984.5297655227471 1106.004736994876 1543.749780017408 1637.9254260164873,1203.8627115885417 1446.46240234375 1335.7949625651042 1510.7679443359375,0,0,0
3261,2344,983.7258530137103 1108.346952678952 1543.0875513675937 1640.8155030235691,1203.9987250434028 1447.9586588541667 1335.541775173611 1511.9536539713542,0,0,0
3262,2344,982.9219405046736 1110.6891683630279 1542.4253227177796 1643.705580030651,1204.134738498264 1449.4549153645833 1335.2885877821182 1513.1393636067708,0,0,0
3263,2344,982.1180279956368 1113.0313840471038 1541.7630940679653 1646.5956570377327,1204.270751953125 1450.951171875 1335.035400390625 1514.3250732421875,0.49756956100463867,CE61MYL,0.5735473394311064
3264,2344,979.6586251440663 1114.197581482757 1541.446929751974 1648.5488463967672,1202.4710489908855 1454.1058959960938 1336.283955891927 1518.4849853515625,0,0,0
3265,2344,977.1992222924957 1115.3637789184102 1541.1307654359828 1650.5020357558014,1200.6713460286458 1457.2606201171875 1337.5325113932292 1522.6448974609375,0,0,0
3266,2344,974.7398194409252 1116.5299763540634 1540.8146011199915 1652.4552251148357,1198.8716430664062 1460.4153442382812 1338.7810668945312 1526.8048095703125,0,0,0
3267,2344,972.2804165893547 1117.6961737897168 1540.4984368040002 1654.4084144738702,1197.0719401041667 1463.570068359375 1340.0296223958333 1530.9647216796875,0,0,0
3268,2344,969.8210137377841 1118.86237122537 1540.182272488009 1656.3616038329046,1195.272237141927 1466.7247924804688 1341.2781778971355 1535.1246337890625,0,0,0
3269,2344,967.3616108862136 1120.0285686610232 1539.8661081720177 1658.3147931919389,1193.4725341796875 1469.8795166015625 1342.5267333984375 1539.2845458984375,0.4640626311302185,CE61NYL,0.1536454498555888
3270,2344,966.0165524850017 1122.3455984577747 1540.3409939821997 1661.4049412486543,1195.3241577148438 1471.97900390625 1341.1338500976562 1539.968994140625,0,0,0
3271,2344,964.6714940837899 1124.6626282545262 1540.8158797923818 1664.4950893053697,1197.17578125 1474.0784912109375 1339.740966796875 1540.6534423828125,0.38324180245399475,CE61NYL,0.49947298215016117
3272,2344,966.7743981663565 1126.6367727855818 1542.3168045602501 1667.5839750906352,1192.8070068359375 1475.4788818359375 1336.5786743164062 1544.6326904296875,0,0,0
3273,2344,968.8773022489231 1128.6109173166376 1543.8177293281187 1670.6728608759006,1188.438232421875 1476.8792724609375 1333.4163818359375 1548.6119384765625,0.6766476631164551,CE61NYL,0.6167679910325002
3274,2344,968.1693322839967 1132.1886130763498 1543.6279794959898 1674.3730260447694,1191.98779296875 1476.6021728515625 1324.7451171875 1548.2821044921875,0.6629157066345215,CE61WYL,0.5214531911522013
3275,2344,966.6795590870965 1133.6304948516104 1542.8559549061479 1675.0870825897314,1190.9808349609375 1478.7538452148438 1321.9019775390625 1547.914794921875,0,0,0
3276,2344,965.1897858901964 1135.0723766268711 1542.083930316306 1675.8011391346936,1189.973876953125 1480.905517578125 1319.058837890625 1547.5474853515625,0.2677822411060333,CE61WYL,0.48786487130137285
3277,2344,964.4747621549493 1135.4621051128095 1541.9662352939638 1675.436214582128,1189.977294921875 1480.9544677734375 1319.04541015625 1547.6378173828125,0.2680053114891052,CE61WYL,0.48786487130137285
3278,2344,962.074130708674 1136.1348606746246 1541.1145501524431 1675.8522590835423,1188.1915690104167 1482.353271484375 1320.6534016927083 1552.750244140625,0,0,0
3279,2344,959.6734992623986 1136.8076162364398 1540.2628650109223 1676.2683035849566,1186.4058430989583 1483.7520751953125 1322.2613932291667 1557.8626708984375,0,0,0
3280,2344,957.2728678161234 1137.480371798255 1539.4111798694016 1676.6843480863708,1184.6201171875 1485.15087890625 1323.869384765625 1562.97509765625,0.26509374380111694,CE61WYL,0.24068589083583652
3281,2344,958.4143690107895 1139.091854942332 1539.431744418191 1678.732389749782,1185.0108642578125 1487.4989013671875 1325.1620483398438 1564.238037109375,0,0,0
3282,2344,959.5558702054557 1140.703338086409 1539.4523089669808 1680.7804314131931,1185.401611328125 1489.846923828125 1326.4547119140625 1565.5009765625,0.3125002980232239,CE61LYL,0.20801247783284915
3283,2344,961.0207888158416 1141.2827503096835 1539.3468614741596 1681.6171023280701,1185.35888671875 1489.83251953125 1326.0164794921875 1565.24560546875,0.30618369579315186,CE51LYL,0.22112557508795516
3284,2344,960.8132343886449 1142.0654404569464 1539.5898103988102 1682.596047036859,1182.3532104492188 1490.5288696289062 1325.5171508789062 1567.0404052734375,0,0,0
3285,2344,960.6056799614482 1142.848130604209 1539.832759323461 1683.5749917456478,1179.3475341796875 1491.2252197265625 1325.017822265625 1568.835205078125,0.4727177917957306,CE61UYL,0.4089972240987678
3286,2344,961.2484379489968 1144.37663865607 1539.000586666136 1685.6393468611932,1173.5181884765625 1496.820556640625 1314.323974609375 1568.64404296875,0.3126499056816101,CE61WYL,0.5462803112377661
3287,2344,959.6594901164494 1146.324684554168 1536.9059248357385 1688.5155743111868,1177.2908935546875 1496.85791015625 1308.6796875 1573.96142578125,0.6454492211341858,CE61LYL,0.36196033135828326
3288,2344,957.9826916124582 1149.860188554633 1535.5681354621568 1693.8495218665323,1176.1885986328125 1499.7813720703125 1314.037353515625 1574.7696533203125,0.6699538826942444,CE61LYL,0.182531550725049
3289,2344,957.3649785688345 1150.8009484816093 1535.1329093101317 1696.0169018259362,1176.455810546875 1499.75537109375 1314.3314208984375 1574.5693359375,0.663794219493866,CE61LYL,0.182531550725049
3290,2344,953.0349899909353 1154.4253177262044 1533.634451751483 1700.8057504009234,1177.8450927734375 1504.6611328125 1313.5390625 1576.300048828125,0.6164487600326538,CE61WYL,0.5488259453184565
3291,2344,949.7134841300077 1157.5475654386748 1533.160891327478 1704.2349719279248,1180.8448486328125 1507.4930419921875 1312.7816162109375 1569.0728759765625,0.5776271224021912,CE61MYL,0.30707787603866826
3292,2344,947.2251823450683 1158.665436747484 1532.9628777508951 1704.8737638465732,1180.026611328125 1513.4066162109375 1315.0531616210938 1573.617919921875,0,0,0
3293,2344,944.7368805601288 1159.7833080562932 1532.764864174312 1705.5125557652218,1179.2083740234375 1519.3201904296875 1317.32470703125 1578.1629638671875,0.4540688693523407,CE61LYL,0.19154015008224307
3294,2344,942.4990904996018 1162.1625257725605 1533.4137326176099 1708.8104728807284,1171.38720703125 1521.9847412109375 1323.077880859375 1590.3739013671875,0.6362895965576172,CE61WYL,0.11281585652819895
3295,2344,941.5080944414717 1162.9404767420128 1534.3242674675316 1710.299257943037,1171.429443359375 1522.0250244140625 1323.026123046875 1590.3193359375,0.6346149444580078,CE61WYL,0.2740909260925415
3296,2344,938.29633459064 1164.1968709000653 1533.8988452399913 1712.4225596008193,1171.6066284179688 1524.7922973632812 1317.8699951171875 1593.435791015625,0,0,0
3297,2344,935.0845747398082 1165.4532650581177 1533.4734230124507 1714.5458612586017,1171.7838134765625 1527.5595703125 1312.7138671875 1596.55224609375,0.4013139009475708,CE61UYL,0.24763909693332936
3298,2344,934.491739808614 1167.3901888106225 1533.3257361659616 1716.1724593881308,1168.740478515625 1528.5245361328125 1311.653564453125 1596.3900146484375,0,0,0
3299,2344,933.8989048774198 1169.327112563127 1533.1780493194724 1717.7990575176598,1165.6971435546875 1529.489501953125 1310.59326171875 1596.227783203125,0.46301767230033875,CE61LYL,0.8895200221863242
3300,2344,934.5338504405852 1170.5655337217897 1533.406924103306 1718.5842286233046,1165.5633544921875 1531.0030517578125 1312.095458984375 1598.6976928710938,0,0,0
3301,2344,935.1687960037507 1171.8039548804525 1533.6357988871396 1719.3693997289497,1165.4295654296875 1532.5166015625 1313.59765625 1601.1676025390625,0,0,0
3302,2344,935.8037415669161 1173.0423760391152 1533.864673670973 1720.1545708345948,1165.2957763671875 1534.0301513671875 1315.099853515625 1603.6375122070312,0,0,0
3303,2344,936.4386871300815 1174.280797197778 1534.0935484548065 1720.9397419402396,1165.1619873046875 1535.543701171875 1316.60205078125 1606.107421875,0.41462111473083496,CE61MYL,0.18733487616344238
3304,2344,936.4886998497252 1175.389383770314 1533.0045759954285 1721.58028363423,1166.28662109375 1538.8692626953125 1314.7830810546875 1606.4754638671875,0.3247848153114319,CE51LYL,0.33204263645103615
3305,2344,935.566060378605 1176.388381616201 1532.0128500879687 1722.885086816767,1169.7125244140625 1541.38916015625 1313.0445556640625 1611.005859375,0.525000274181366,CE51LYL,0.2791250063292637
3306,2344,936.709624637841 1178.2345528755955 1532.4388748489637 1725.1687599893326,1159.8126220703125 1546.713623046875 1308.55322265625 1609.614013671875,0.345846563577652,CE51MYL,0.3853259475037148
3307,2344,937.4723042472976 1178.7983357865864 1532.5481331059657 1726.0146914212105,1159.6878662109375 1546.24365234375 1308.5728759765625 1609.65380859375,0.3877832293510437,CE51MYL,0.3853259475037148
3308,2344,937.7977926853605 1180.9347722129055 1532.2127042163984 1729.1168708953778,1163.3240966796875 1547.514892578125 1306.3736572265625 1610.709716796875,0.6013839840888977,CE61LYL,0.2992379487513134
3309,2344,936.0326388747812 1181.810844574413 1530.51981916866 1730.447020760779,1160.2698974609375 1549.5517578125 1297.88232421875 1612.56787109375,0.337159663438797,CE61WYL,0.21960593781765134
3310,2344,935.0384132119668 1183.982087678923 1529.6892045460156 1734.791223265997,1158.44677734375 1550.9637451171875 1299.563720703125 1616.0906982421875,0.46697643399238586,CE61CYL,0.6421680969412212
3311,2344,929.980137739863 1185.9956771020659 1526.663119471224 1739.9640122977696,1155.8131103515625 1553.559814453125 1298.6119384765625 1625.349609375,0.2799384593963623,CE61MYL,0.4616591312650662
3312,2344,926.0149694577375 1187.4278927582557 1525.9328575629233 1743.2888622173691,1158.1343587239583 1555.0635986328125 1298.7176513671875 1627.4163818359375,0,0,0
3313,2344,922.0498011756118 1188.8601084144457 1525.2025956546227 1746.6137121369686,1160.4556070963542 1556.5673828125 1298.8233642578125 1629.483154296875,0,0,0
3314,2344,918.0846328934863 1190.2923240706355 1524.472333746322 1749.9385620565681,1162.77685546875 1558.0711669921875 1298.9290771484375 1631.5499267578125,0.5485193133354187,CE61WYL,0.6731096098304185
3315,2344,915.0285958633178 1190.9589954174578 1523.6067595350958 1750.8712071761272,1155.62744140625 1561.13525390625 1304.3577880859375 1632.61962890625,0.4098106026649475,CE61VYL,0.1294790229319093
3316,2344,912.5936665666352 1193.4260629531207 1523.4673566363492 1753.2198238664953,1151.19873046875 1560.5709228515625 1300.8087158203125 1641.4932861328125,0.7415924072265625,CE51LYL,0.39169640578756343
3317,2344,909.5337900548907 1197.469578784787 1523.1706331998316 1757.6291117502117,1147.592529296875 1566.9642333984375 1309.8848876953125 1645.6329345703125,0.7065170407295227,CE61LYL,0.22528047515861097
3318,2344,905.9588451119423 1200.8784535800023 1522.0022278846052 1760.8442391671124,1152.1416015625 1573.6171875 1305.482177734375 1649.379638671875,0.6522292494773865,CE61NYL,0.38208123325788546
3319,2344,904.2909403723297 1202.1161216956614 1522.1278919123124 1761.8681349160904,1152.2978515625 1573.59814453125 1305.487548828125 1649.281494140625,0.6506398916244507,CE61NYL,0.4356991469445664
3320,2344,903.8711154079601 1203.6909694498804 1522.279480987596 1763.1122628394646,1149.8485107421875 1570.30224609375 1297.4600830078125 1650.71923828125,0.6615824699401855,CE61IYL,0.28331084283640406
3321,2344,900.9599983397035 1205.7157127031937 1521.0803474246604 1764.3610628375523,1146.4542236328125 1572.615966796875 1299.3978271484375 1654.3135986328125,0.7341912388801575,CE61NYL,0.6444097205126414
3322,2344,899.9797689597972 1207.28804159295 1522.3012204101205 1765.7973101093723,1142.9315185546875 1573.0079345703125 1294.9189453125 1653.4351806640625,0.7366518378257751,CE51LYL,0.3341336787905575
3323,2344,898.914835536182 1207.0911326244182 1523.0664933269397 1765.2496053264827,1144.02099609375 1577.7789306640625 1297.7318115234375 1657.181884765625,0.6882782578468323,CE51LYL,0.6246323350579519
3324,2344,894.7147282497929 1209.7909925190775 1523.6103007942468 1768.8575141063907,1145.780029296875 1580.9429931640625 1284.3760986328125 1659.0235595703125,0.46119776368141174,CE51MYL,0.12987745878148493
3325,2344,892.459905465681 1210.7088103945166 1524.7360644572504 1770.5050641470716,1145.8084716796875 1580.9794921875 1284.2808837890625 1659.0234375,0.45371824502944946,CE51MYL,0.12987745878148493
3326,2344,889.8313720786923 1210.4026157341682 1523.0948630680432 1770.9775899334759,1142.0625 1584.0120849609375 1299.12841796875 1668.1475830078125,0.6560232043266296,CE51LYL,0.2582432858426559
3327,2344,890.990987033278 1211.878121694472 1523.0121732667794 1772.1003724650286,1142.8977864583333 1586.7474365234375 1296.3404947916667 1671.0523681640625,0,0,0
3328,2344,892.1506019878635 1213.3536276547757 1522.9294834655157 1773.2231549965816,1143.7330729166667 1589.4827880859375 1293.5525716145833 1673.9571533203125,0,0,0
3329,2344,893.3102169424492 1214.8291336150794 1522.846793664252 1774.3459375281343,1144.568359375 1592.2181396484375 1290.7646484375 1676.8619384765625,0.7116532325744629,CE61UYL,0.09532249958887769
3330,2344,893.9946340742788 1216.66659341549 1521.2294851859253 1774.5971065277997,1144.02783203125 1597.2626953125 1287.173828125 1675.953369140625,0.4978505074977875,CE51WYL,0.16906761086666175
3331,2344,894.9901595189287 1217.6086751687449 1520.3867414034341 1774.4154927566706,1144.1405029296875 1597.2667236328125 1287.899169921875 1675.8775634765625,0.49577581882476807,CE51WYL,0.18417632901343703
3332,2344,894.3772287722866 1219.8280874969416 1518.344330119243 1776.7060623151135,1142.4832763671875 1602.095947265625 1273.99658203125 1678.0986328125,0.3981630802154541,CE61MYL,0.18809124493714321
3333,2344,893.0690608608014 1226.676741740118 1517.2174392256902 1786.9540937746,1144.082275390625 1608.459228515625 1290.8768310546875 1685.87548828125,0.5182551145553589,CE61WYL,0.29069416807043325
3334,2344,890.3458803784929 1230.1531817978346 1516.2563969674834 1792.130392074958,1132.5794677734375 1608.628173828125 1284.884033203125 1689.26416015625,0.7941592335700989,CE61MYL,0.8050279581243841
3335,2344,889.4152697972044 1231.47416860488 1516.0583515035742 1795.4325780575778,1134.55322265625 1611.9527587890625 1284.8492431640625 1691.4827880859375,0,0,0
3336,2344,888.4846592159158 1232.7951554119259 1515.8603060396651 1798.7347640401977,1136.5269775390625 1615.27734375 1284.814453125 1693.701416015625,0.7643092274665833,CE61WYL,0.23275748570115512
3337,2344,888.6587624440463 1232.9286675806925 1516.1386908653362 1800.1147839334349,1136.57666015625 1615.31103515625 1284.8060302734375 1693.768798828125,0.7656481266021729,CE61WYL,0.23275748570115512
3338,2344,885.9219488511161 1234.0043315469038 1514.866171016176 1802.9999640824867,1129.03466796875 1620.9583740234375 1290.584228515625 1697.9190673828125,0.7092030644416809,CE61WYL,0.43892496901355704
3339,2344,886.1809887802034 1234.4102363482239 1515.8083544078072 1804.7812093532534,1123.556396484375 1622.1280517578125 1281.393310546875 1697.4129638671875,0.763522207736969,CE61CYL,0.13543162834168312
3340,2344,885.6719307162703 1236.3810477307766 1515.5759130167648 1808.2905892674453,1123.11181640625 1621.75634765625 1285.6552734375 1702.389404296875,0.718912661075592,CE61MYL,0.17490582917475653
3341,2344,884.6430273351677 1238.0556954480023 1514.6367499241276 1810.6615896134242,1118.2413330078125 1622.885009765625 1274.676025390625 1702.0360107421875,0.7780209183692932,CE61MYL,0.283249738181935
3342,2344,880.5893055149872 1240.0778878877177 1511.7190070859183 1813.0847061814866,1120.7374267578125 1626.7972412109375 1290.078857421875 1704.7291259765625,0.7309187054634094,CE61CYL,0.2123786788813644
3343,2344,879.0275670403375 1240.7372731142664 1510.9002132770702 1813.9823782321223,1120.707275390625 1626.784423828125 1290.13330078125 1704.712646484375,0.7293698191642761,CE61CYL,0.28123324594288673
3344,2344,876.612539273804 1243.1918418227767 1509.10246549747 1819.142365393128,1124.355224609375 1628.88623046875 1276.7088623046875 1705.6480712890625,0.8066368699073792,CE61CYL,0.3144123776853213
3345,2344,873.6037205173567 1246.1437770754085 1507.6355271260009 1824.8715354498638,1121.4609375 1632.82177734375 1285.037109375 1706.1580810546875,0.6658643484115601,CE61LYL,0.3853931720202584
3346,2344,874.0334525207682 1248.2623924658694 1508.060888840258 1828.9595501726556,1117.33251953125 1638.1182861328125 1275.4320068359375 1706.8194580078125,0.5617982149124146,CE61CYL,0.33293477436685287
3347,2344,868.9018006408375 1249.4851998408567 1505.640522869855 1832.1398457397786,1119.3922119140625 1638.5994873046875 1292.984619140625 1711.2696533203125,0.6966522932052612,CE61WYL,0.2666327634989011
3348,2344,872.7861996173647 1252.3403671996664 1507.3731510621164 1838.246149214505,1126.8846435546875 1642.590087890625 1272.8482666015625 1710.664306640625,0.7419440150260925,CE61CYL,0.32863470883037205
3349,2344,874.3179568028709 1252.8130616322373 1507.5512543657392 1841.1551886087627,1126.806640625 1642.5755615234375 1272.8543701171875 1710.7750244140625,0.7385272979736328,CE61CYL,0.32863470883037205
3350,2344,872.6506889420386 1252.705217816046 1506.5417208703782 1841.909380178958,1118.95361328125 1647.0380859375 1289.11865234375 1717.064208984375,0.5781487226486206,CE61CYL,0.4271995208605912
3351,2344,873.8567712008337 1254.0127544066008 1506.7447285564688 1844.2040522450352,1117.3115234375 1649.0987548828125 1262.64599609375 1716.4127197265625,0.5795062184333801,CE61CYL,0.39951588239387803
3352,2344,870.2660466551151 1256.0680256352625 1504.838665509415 1847.076897574174,1114.4498291015625 1651.263427734375 1274.633544921875 1729.758544921875,0.4461957514286041,CE61CYL,0.5810773047223909
3353,2344,867.7823845664266 1259.6421521815978 1503.5801193047666 1850.194806021265,1113.681884765625 1653.1409912109375 1278.3408203125 1735.150634765625,0,0,0
3354,2344,865.298722477738 1263.216278727933 1502.3215731001183 1853.3127144683563,1112.9139404296875 1655.0185546875 1282.048095703125 1740.542724609375,0.7983416318893433,CE51NYL,0.1222005154902397
